MSE,Dimension,Process
1.1614018169105174,Univariate,Diffusion Only
0.02286735108546192,Univariate,Diffusion Only
1.857244463738446,Univariate,Diffusion Only
1.1053760481175934,Univariate,Diffusion Only
0.7840295371085668,Univariate,Diffusion Only
0.8963266975724867,Univariate,Diffusion Only
1.0035481312925163,Univariate,Diffusion Only
1.4365411098764385,Univariate,Diffusion Only
0.5373842335335881,Univariate,Diffusion Only
0.7218865408604336,Univariate,Diffusion Only
1.0044748330522824,Univariate,Diffusion Only
1.0119819403166883,Univariate,Diffusion Only
-1.6230629629009936,Univariate,Diffusion Only
1.0238005861535298,Univariate,Diffusion Only
0.5804887415407927,Univariate,Diffusion Only
1.005719863887317,Univariate,Diffusion Only
0.2654261669556503,Univariate,Diffusion Only
1.4880398813775395,Univariate,Diffusion Only
1.3993201360783938,Univariate,Diffusion Only
1.067543585090633,Univariate,Diffusion Only
1.09612634601732,Univariate,Diffusion Only
1.2157630726062894,Univariate,Diffusion Only
-0.5815656252290498,Univariate,Diffusion Only
1.1418871673917594,Univariate,Diffusion Only
0.1364760753691212,Univariate,Diffusion Only
1.0041029440210614,Univariate,Diffusion Only
0.3394649347375583,Univariate,Diffusion Only
-0.35724537827794123,Univariate,Diffusion Only
1.945555012001831,Univariate,Diffusion Only
0.7536604908369128,Univariate,Diffusion Only
0.1928834633992553,Univariate,Diffusion Only
0.5114297438465657,Univariate,Diffusion Only
1.4448103089773352,Univariate,Diffusion Only
1.2858753336581787,Univariate,Diffusion Only
-0.21870852545868297,Univariate,Diffusion Only
1.1617514750261682,Univariate,Diffusion Only
-1.3351028196192647,Univariate,Diffusion Only
0.9562608863330154,Univariate,Diffusion Only
0.9282386563053406,Univariate,Diffusion Only
-1.1131272775884742,Univariate,Diffusion Only
-0.17836106214887842,Univariate,Diffusion Only
1.30729687331482,Univariate,Diffusion Only
1.0493361200506284,Univariate,Diffusion Only
-1.0887326004165059,Univariate,Diffusion Only
1.314639155458022,Univariate,Diffusion Only
0.27070533003358316,Univariate,Diffusion Only
1.0990218798619937,Univariate,Diffusion Only
0.7180682424192887,Univariate,Diffusion Only
1.0793596390659095,Univariate,Diffusion Only
0.9946023315793965,Univariate,Diffusion Only
1.324957467754195,Univariate,Diffusion Only
1.2611255244831037,Univariate,Diffusion Only
-0.20245191217502306,Univariate,Diffusion Only
1.1777453839696428,Univariate,Diffusion Only
0.29962019499016307,Univariate,Diffusion Only
1.7015074479458512,Univariate,Diffusion Only
-0.5253962003183985,Univariate,Diffusion Only
0.9089297425611618,Univariate,Diffusion Only
1.0880826308847145,Univariate,Diffusion Only
1.5932920378379762,Univariate,Diffusion Only
0.581155400049352,Univariate,Diffusion Only
-0.5014902308391127,Univariate,Diffusion Only
1.175011560384492,Univariate,Diffusion Only
-0.8311151480696869,Univariate,Diffusion Only
0.3893973193904589,Univariate,Diffusion Only
0.9807982343692182,Univariate,Diffusion Only
1.5588591215764878,Univariate,Diffusion Only
0.6985277777511086,Univariate,Diffusion Only
1.268475262165293,Univariate,Diffusion Only
0.8293597806273744,Univariate,Diffusion Only
0.5803744157095458,Univariate,Diffusion Only
0.43011946964186404,Univariate,Diffusion Only
2.2753343349748696,Univariate,Diffusion Only
1.73599322633506,Univariate,Diffusion Only
0.9412631379329729,Univariate,Diffusion Only
1.426488482252566,Univariate,Diffusion Only
0.8849227645572505,Univariate,Diffusion Only
-0.48260773513773564,Univariate,Diffusion Only
-0.08855277783893925,Univariate,Diffusion Only
-1.1583164032082867,Univariate,Diffusion Only
0.8070055010807415,Univariate,Diffusion Only
0.0503691985121384,Univariate,Diffusion Only
1.7785269162432338,Univariate,Diffusion Only
1.836243857103012,Univariate,Diffusion Only
1.11481445730311,Univariate,Diffusion Only
1.3166999222107705,Univariate,Diffusion Only
1.0525827294401993,Univariate,Diffusion Only
0.1620273987330759,Univariate,Diffusion Only
1.4424559347238974,Univariate,Diffusion Only
1.5069421765252553,Univariate,Diffusion Only
0.06208317381718481,Univariate,Diffusion Only
0.927520131041834,Univariate,Diffusion Only
0.6597804984829808,Univariate,Diffusion Only
1.1362850959654678,Univariate,Diffusion Only
0.18812105630743536,Univariate,Diffusion Only
-0.11418233146270747,Univariate,Diffusion Only
0.9514543996463374,Univariate,Diffusion Only
1.4034318884621542,Univariate,Diffusion Only
1.8041196898346905,Univariate,Diffusion Only
0.8923086543061222,Univariate,Diffusion Only
1.4929534643747018,Univariate,Diffusion Only
1.9287125415136632,Univariate,Diffusion Only
1.2582131530033285,Univariate,Diffusion Only
2.720174284632233,Univariate,Diffusion Only
0.14323419553711622,Univariate,Diffusion Only
1.552659405134586,Univariate,Diffusion Only
1.2502397065359119,Univariate,Diffusion Only
1.1226358787655852,Univariate,Diffusion Only
2.1924700796304304,Univariate,Diffusion Only
0.5416839357406483,Univariate,Diffusion Only
1.1648605651282726,Univariate,Diffusion Only
1.629402395897806,Univariate,Diffusion Only
1.147865971234036,Univariate,Diffusion Only
0.6784376603603928,Univariate,Diffusion Only
-0.8094413963882439,Univariate,Diffusion Only
1.041802446240606,Univariate,Diffusion Only
-0.1321535807666808,Univariate,Diffusion Only
1.0524695773532364,Univariate,Diffusion Only
1.125912894166787,Univariate,Diffusion Only
0.6931226479461643,Univariate,Diffusion Only
2.2341561285397926,Univariate,Diffusion Only
0.592740503431118,Univariate,Diffusion Only
0.5171360498630183,Univariate,Diffusion Only
1.0095805697972082,Univariate,Diffusion Only
-0.6762747857429869,Univariate,Diffusion Only
-0.9614532149826531,Univariate,Diffusion Only
1.4576512015257284,Univariate,Diffusion Only
0.6143874405906042,Univariate,Diffusion Only
-0.6917612649216309,Univariate,Diffusion Only
0.7724466247327375,Univariate,Diffusion Only
-1.2081978359767072,Univariate,Diffusion Only
1.6012773876664461,Univariate,Diffusion Only
0.32689645764899206,Univariate,Diffusion Only
-0.2330630384417856,Univariate,Diffusion Only
1.0699842149298047,Univariate,Diffusion Only
0.7749341782000728,Univariate,Diffusion Only
1.8054917536841193,Univariate,Diffusion Only
0.9680476032125721,Univariate,Diffusion Only
1.0095231503900577,Univariate,Diffusion Only
1.4494781786335438,Univariate,Diffusion Only
0.5800832834876221,Univariate,Diffusion Only
0.6639776011302183,Univariate,Diffusion Only
1.553553871306433,Univariate,Diffusion Only
0.49655984713033435,Univariate,Diffusion Only
0.8057555282526161,Univariate,Diffusion Only
1.3220286636645966,Univariate,Diffusion Only
1.088906216410881,Univariate,Diffusion Only
0.7912960189428129,Univariate,Diffusion Only
1.0831251363735594,Univariate,Diffusion Only
-0.5835203608163799,Univariate,Diffusion Only
-0.21864509424739634,Univariate,Diffusion Only
-0.06591223235583021,Univariate,Diffusion Only
1.41921175185911,Univariate,Diffusion Only
0.5489954477744395,Univariate,Diffusion Only
0.4973756537683216,Univariate,Diffusion Only
0.5903549369759241,Univariate,Diffusion Only
0.2679625854245275,Univariate,Diffusion Only
0.421951181129719,Univariate,Diffusion Only
0.3084314517080748,Univariate,Diffusion Only
1.483266203656872,Univariate,Diffusion Only
1.6233180639013518,Univariate,Diffusion Only
-2.4780243424076365,Univariate,Diffusion Only
1.16207588814725,Univariate,Diffusion Only
-0.23859667960648862,Univariate,Diffusion Only
1.286524140528193,Univariate,Diffusion Only
0.5215441692454748,Univariate,Diffusion Only
0.7599773804289326,Univariate,Diffusion Only
1.0970908889925257,Univariate,Diffusion Only
1.1267231804537117,Univariate,Diffusion Only
0.9355199548135278,Univariate,Diffusion Only
-0.9633134389180408,Univariate,Diffusion Only
1.0629810884500308,Univariate,Diffusion Only
1.2071732205496342,Univariate,Diffusion Only
1.2223799945396103,Univariate,Diffusion Only
0.6427093933432403,Univariate,Diffusion Only
-0.02064380643430025,Univariate,Diffusion Only
-0.3439853561234341,Univariate,Diffusion Only
0.9440049837871056,Univariate,Diffusion Only
-0.7064945482510373,Univariate,Diffusion Only
-0.3494302304818839,Univariate,Diffusion Only
0.8222487364195767,Univariate,Diffusion Only
1.2685645925101627,Univariate,Diffusion Only
1.4827085847031272,Univariate,Diffusion Only
1.4411826267906802,Univariate,Diffusion Only
0.8847777823882869,Univariate,Diffusion Only
1.3152807852351591,Univariate,Diffusion Only
0.9662570716415835,Univariate,Diffusion Only
0.596250279788116,Univariate,Diffusion Only
1.105783006062056,Univariate,Diffusion Only
1.1776366907918387,Univariate,Diffusion Only
0.9717985209486347,Univariate,Diffusion Only
0.757573662991925,Univariate,Diffusion Only
2.6561321827870374,Univariate,Diffusion Only
-0.9707735918745707,Univariate,Diffusion Only
-0.8815558510750474,Univariate,Diffusion Only
-1.2702826860408625,Univariate,Diffusion Only
1.2921659411658188,Univariate,Diffusion Only
0.251285111346865,Univariate,Diffusion Only
-0.40111730692643915,Univariate,Diffusion Only
0.7597425492965422,Univariate,Diffusion Only
0.5653826341210021,Univariate,Diffusion Only
0.6916722323812109,Univariate,Diffusion Only
0.21144133766636602,Univariate,Diffusion Only
0.34511815181989913,Univariate,Diffusion Only
-0.3393338883611326,Univariate,Diffusion Only
1.160101466995797,Univariate,Diffusion Only
-0.32633707603694817,Univariate,Diffusion Only
0.08728568680423084,Univariate,Diffusion Only
0.8224184502076614,Univariate,Diffusion Only
-1.10992159632937,Univariate,Diffusion Only
1.034233469920702,Univariate,Diffusion Only
1.529225388531564,Univariate,Diffusion Only
1.1876102223304226,Univariate,Diffusion Only
0.26535347641949675,Univariate,Diffusion Only
0.39573601970086425,Univariate,Diffusion Only
0.8162691677475811,Univariate,Diffusion Only
0.13085387282075303,Univariate,Diffusion Only
0.8404095471746656,Univariate,Diffusion Only
-0.7944785792710543,Univariate,Diffusion Only
1.073174855051894,Univariate,Diffusion Only
-0.0061176814029649425,Univariate,Diffusion Only
1.1556675465017194,Univariate,Diffusion Only
0.9724191784997744,Univariate,Diffusion Only
0.8105070716791891,Univariate,Diffusion Only
1.22224927245519,Univariate,Diffusion Only
0.978975087076419,Univariate,Diffusion Only
0.9571120348159662,Univariate,Diffusion Only
1.1460592692270637,Univariate,Diffusion Only
0.4644011132053091,Univariate,Diffusion Only
0.8917194748049065,Univariate,Diffusion Only
0.6092259856287446,Univariate,Diffusion Only
1.7625424210599667,Univariate,Diffusion Only
0.5363209973719416,Univariate,Diffusion Only
0.7979436074815224,Univariate,Diffusion Only
1.9877988345354671,Univariate,Diffusion Only
-1.656130241462319,Univariate,Diffusion Only
1.4819017542614314,Univariate,Diffusion Only
1.7032114645508512,Univariate,Diffusion Only
-0.13740632395068988,Univariate,Diffusion Only
1.4185027155614436,Univariate,Diffusion Only
1.2143410177658347,Univariate,Diffusion Only
1.178166502328943,Univariate,Diffusion Only
1.3755730882528163,Univariate,Diffusion Only
-0.05543969648827313,Univariate,Diffusion Only
0.8817764823817534,Univariate,Diffusion Only
0.6359949159403191,Univariate,Diffusion Only
-0.9404405784096749,Univariate,Diffusion Only
0.6665035282636058,Univariate,Diffusion Only
1.4956802730520131,Univariate,Diffusion Only
1.0606212772041257,Univariate,Diffusion Only
0.722893815898348,Univariate,Diffusion Only
0.2995216538123176,Univariate,Diffusion Only
0.9159827979165329,Univariate,Diffusion Only
1.0594103780789668,Univariate,Diffusion Only
1.0289286891689093,Univariate,Diffusion Only
-0.6192261459176271,Univariate,Diffusion Only
0.6827044212676777,Univariate,Diffusion Only
1.1815521603279209,Univariate,Diffusion Only
1.247410338381031,Univariate,Diffusion Only
1.4109173114291043,Univariate,Diffusion Only
-0.4887215727403535,Univariate,Diffusion Only
1.2599074437885223,Univariate,Diffusion Only
0.5396452554998314,Univariate,Diffusion Only
0.5062180621176263,Univariate,Diffusion Only
0.19891870091604938,Univariate,Diffusion Only
0.9829241659503761,Univariate,Diffusion Only
-0.6344342658642278,Univariate,Diffusion Only
1.0156663905114365,Univariate,Diffusion Only
-1.4003232332563849,Univariate,Diffusion Only
1.544813838304323,Univariate,Diffusion Only
0.9528272593787241,Univariate,Diffusion Only
0.48863694199927316,Univariate,Diffusion Only
0.5633233372144953,Univariate,Diffusion Only
1.671999198314847,Univariate,Diffusion Only
1.354058487456607,Univariate,Diffusion Only
0.19146605675434725,Univariate,Diffusion Only
0.08352840429100086,Univariate,Diffusion Only
-0.0920531316495568,Univariate,Diffusion Only
0.23401088411375795,Univariate,Diffusion Only
1.194561314622961,Univariate,Diffusion Only
0.9347610023615742,Univariate,Diffusion Only
0.5089977127133654,Univariate,Diffusion Only
-0.6367002129310747,Univariate,Diffusion Only
1.389615795354413,Univariate,Diffusion Only
1.840506421391272,Univariate,Diffusion Only
0.21941476165971371,Univariate,Diffusion Only
-0.8769501638978328,Univariate,Diffusion Only
-0.6915873168486808,Univariate,Diffusion Only
0.9782702203708946,Univariate,Diffusion Only
0.47792743720008063,Univariate,Diffusion Only
0.21554459596649606,Univariate,Diffusion Only
0.49515053350766663,Univariate,Diffusion Only
1.2346267599375,Univariate,Diffusion Only
0.07738843612534599,Univariate,Diffusion Only
-0.4806819299682591,Univariate,Diffusion Only
0.9282113202324535,Univariate,Diffusion Only
0.8735598308722952,Univariate,Diffusion Only
0.6118375134671852,Univariate,Diffusion Only
1.3997031851559159,Univariate,Diffusion Only
1.0376057702849193,Univariate,Diffusion Only
1.096995996059744,Univariate,Diffusion Only
-0.06677929487274208,Univariate,Diffusion Only
0.5932434301392386,Univariate,Diffusion Only
1.9538157225992956,Univariate,Diffusion Only
-0.19157584513888234,Univariate,Diffusion Only
-2.610823670395037,Univariate,Diffusion Only
-0.3304524993651494,Univariate,Diffusion Only
-0.2669270330812235,Univariate,Diffusion Only
0.2374427476845292,Univariate,Diffusion Only
0.3950815185524428,Univariate,Diffusion Only
0.7977169520529381,Univariate,Diffusion Only
1.2012220031068552,Univariate,Diffusion Only
1.5804629364439138,Univariate,Diffusion Only
0.7459532241791647,Univariate,Diffusion Only
1.478327067846894,Univariate,Diffusion Only
1.1048659122011943,Univariate,Diffusion Only
0.853444904297336,Univariate,Diffusion Only
0.23747200566870091,Univariate,Diffusion Only
-0.17030706367602824,Univariate,Diffusion Only
1.3541053312908031,Univariate,Diffusion Only
1.354972842344465,Univariate,Diffusion Only
-0.9673003753996908,Univariate,Diffusion Only
-0.915736128095076,Univariate,Diffusion Only
1.5427025029930577,Univariate,Diffusion Only
1.337305866801908,Univariate,Diffusion Only
1.223498773961645,Univariate,Diffusion Only
1.0915921942734594,Univariate,Diffusion Only
1.092549086934039,Univariate,Diffusion Only
0.8048084179021899,Univariate,Diffusion Only
0.7988663506073079,Univariate,Diffusion Only
0.6713823003137914,Univariate,Diffusion Only
2.822495200897876,Univariate,Diffusion Only
0.7575954735481739,Univariate,Diffusion Only
-0.34069282065028267,Univariate,Diffusion Only
1.1754156362363017,Univariate,Diffusion Only
0.30542485714928913,Univariate,Diffusion Only
1.470765266310429,Univariate,Diffusion Only
1.0956600894917936,Univariate,Diffusion Only
0.9017560082879909,Univariate,Diffusion Only
1.1830416049430188,Univariate,Diffusion Only
0.5408669727568978,Univariate,Diffusion Only
0.8661792072743193,Univariate,Diffusion Only
0.9900471631785545,Univariate,Diffusion Only
1.1409999805939335,Univariate,Diffusion Only
0.8906804799167498,Univariate,Diffusion Only
2.7117391401234623,Univariate,Diffusion Only
1.065642238731882,Univariate,Diffusion Only
1.2545678085214387,Univariate,Diffusion Only
0.4752232463354364,Univariate,Diffusion Only
1.671675096199323,Univariate,Diffusion Only
-1.1128098582753065,Univariate,Diffusion Only
0.8559278158811227,Univariate,Diffusion Only
-0.9586402212242353,Univariate,Diffusion Only
1.4330096577930196,Univariate,Diffusion Only
1.5538201220099996,Univariate,Diffusion Only
1.1045326339479582,Univariate,Diffusion Only
-0.06737606910599012,Univariate,Diffusion Only
0.4693148412822778,Univariate,Diffusion Only
1.3414862595496262,Univariate,Diffusion Only
1.924093105400525,Univariate,Diffusion Only
0.10313589022175708,Univariate,Diffusion Only
-1.5011168798644643,Univariate,Diffusion Only
1.0920240715069962,Univariate,Diffusion Only
1.2506075923702218,Univariate,Diffusion Only
0.841760727738037,Univariate,Diffusion Only
0.470082614865532,Univariate,Diffusion Only
1.1720218600391676,Univariate,Diffusion Only
-1.0537814591631431,Univariate,Diffusion Only
-0.8201918715428749,Univariate,Diffusion Only
1.458126658832512,Univariate,Diffusion Only
0.24363927814791864,Univariate,Diffusion Only
0.439363469628544,Univariate,Diffusion Only
0.9577656811577996,Univariate,Diffusion Only
0.5478509558837028,Univariate,Diffusion Only
1.2347221181478452,Univariate,Diffusion Only
1.1011753038620105,Univariate,Diffusion Only
2.210986525578318,Univariate,Diffusion Only
1.0421898583889655,Univariate,Diffusion Only
0.9543386977058544,Univariate,Diffusion Only
0.7779177350624032,Univariate,Diffusion Only
0.10251506862417152,Univariate,Diffusion Only
1.7653212135091167,Univariate,Diffusion Only
0.43668387929544683,Univariate,Diffusion Only
-1.2815946475914337,Univariate,Diffusion Only
1.658736657021402,Univariate,Diffusion Only
0.9594834430421239,Univariate,Diffusion Only
0.9215796400650783,Univariate,Diffusion Only
1.363716060467835,Univariate,Diffusion Only
1.1398206818379282,Univariate,Diffusion Only
2.4573075018760506,Univariate,Diffusion Only
1.3539909417656406,Univariate,Diffusion Only
0.9188626022526954,Univariate,Diffusion Only
0.1592087036512306,Univariate,Diffusion Only
1.6251595564262833,Univariate,Diffusion Only
1.1792648529520435,Univariate,Diffusion Only
1.15949432890787,Univariate,Diffusion Only
0.6581390023605629,Univariate,Diffusion Only
1.2077695429921262,Univariate,Diffusion Only
0.47660291013598616,Univariate,Diffusion Only
0.9467059396481708,Univariate,Diffusion Only
1.1360186990597403,Univariate,Diffusion Only
0.8403423173137883,Univariate,Diffusion Only
0.9441228738781604,Univariate,Diffusion Only
0.9700354578148772,Univariate,Diffusion Only
-0.7186764861724967,Univariate,Diffusion Only
-0.07832139615834158,Univariate,Diffusion Only
0.8889357248946569,Univariate,Diffusion Only
-0.3360788600869831,Univariate,Diffusion Only
0.9865485172053279,Univariate,Diffusion Only
0.06574831070947801,Univariate,Diffusion Only
0.461025154409229,Univariate,Diffusion Only
2.0088509354463295,Univariate,Diffusion Only
1.016625533141702,Univariate,Diffusion Only
1.076953992225759,Univariate,Diffusion Only
0.7838784494638251,Univariate,Diffusion Only
0.38219495349018723,Univariate,Diffusion Only
-0.37892503411500583,Univariate,Diffusion Only
0.31833805456059405,Univariate,Diffusion Only
1.468521232748787,Univariate,Diffusion Only
0.746308857138251,Univariate,Diffusion Only
1.0243500866946107,Univariate,Diffusion Only
1.0512040065140595,Univariate,Diffusion Only
0.29806141254145935,Univariate,Diffusion Only
-0.31532085554559464,Univariate,Diffusion Only
0.10104457558795936,Univariate,Diffusion Only
-0.6900706697447362,Univariate,Diffusion Only
1.025638993656067,Univariate,Diffusion Only
0.37530643055928503,Univariate,Diffusion Only
0.835969251654343,Univariate,Diffusion Only
1.3006396957765423,Univariate,Diffusion Only
-1.086735094913087,Univariate,Diffusion Only
1.2114959698309449,Univariate,Diffusion Only
0.8005669752357785,Univariate,Diffusion Only
1.1472458383619901,Univariate,Diffusion Only
0.5772163584136729,Univariate,Diffusion Only
-0.04624365708378707,Univariate,Diffusion Only
0.8915306889667829,Univariate,Diffusion Only
1.0401039285299911,Univariate,Diffusion Only
0.8241370497304992,Univariate,Diffusion Only
0.7546793557351129,Univariate,Diffusion Only
0.7721738543400245,Univariate,Diffusion Only
0.04632723590406104,Univariate,Diffusion Only
-0.16111508524554405,Univariate,Diffusion Only
1.3168515793220057,Univariate,Diffusion Only
0.9363486420701945,Univariate,Diffusion Only
1.1422110626317488,Univariate,Diffusion Only
1.2238055370827885,Univariate,Diffusion Only
0.6935924180033849,Univariate,Diffusion Only
0.7700708115337113,Univariate,Diffusion Only
0.37400135619956965,Univariate,Diffusion Only
0.9030128549711547,Univariate,Diffusion Only
2.2154314689994044,Univariate,Diffusion Only
0.89221831481594,Univariate,Diffusion Only
0.6520498331856361,Univariate,Diffusion Only
0.1879884468237401,Univariate,Diffusion Only
0.7328066037032253,Univariate,Diffusion Only
0.5568895906360615,Univariate,Diffusion Only
-0.3040756559244858,Univariate,Diffusion Only
0.6418295387971797,Univariate,Diffusion Only
-0.14592378665256545,Univariate,Diffusion Only
0.9952271552344418,Univariate,Diffusion Only
1.0761846491404852,Univariate,Diffusion Only
1.6952294578684384,Univariate,Diffusion Only
0.1414689947124478,Univariate,Diffusion Only
1.0195055995461502,Univariate,Diffusion Only
0.8196339356758241,Univariate,Diffusion Only
0.7563477627160804,Univariate,Diffusion Only
1.0592861669377907,Univariate,Diffusion Only
0.9525717180350473,Univariate,Diffusion Only
1.6051650047397785,Univariate,Diffusion Only
1.508404391090739,Univariate,Diffusion Only
1.5049179842515013,Univariate,Diffusion Only
0.3445742306674304,Univariate,Diffusion Only
0.7276178529538132,Univariate,Diffusion Only
0.22895213372245296,Univariate,Diffusion Only
1.3238973593642547,Univariate,Diffusion Only
1.3063587666326708,Univariate,Diffusion Only
1.0588824392202878,Univariate,Diffusion Only
-0.9904646418523952,Univariate,Diffusion Only
1.996863597986454,Univariate,Diffusion Only
0.554825197065195,Univariate,Diffusion Only
1.0009453450537469,Univariate,Diffusion Only
1.4285602870975578,Univariate,Diffusion Only
1.0992581707998248,Univariate,Diffusion Only
0.8533167497821186,Univariate,Diffusion Only
2.759570339353299,Univariate,Diffusion Only
-0.6920260793240324,Univariate,Diffusion Only
1.059284519599722,Univariate,Diffusion Only
0.010916198215232565,Univariate,Diffusion Only
-0.1696135222077554,Univariate,Diffusion Only
1.8037001091214744,Univariate,Diffusion Only
0.9628957036605125,Univariate,Diffusion Only
0.5460389514526376,Univariate,Diffusion Only
1.3288064673673188,Univariate,Diffusion Only
0.9642727319856362,Univariate,Diffusion Only
0.5289091833131853,Univariate,Diffusion Only
0.4747600654891945,Univariate,Diffusion Only
1.4714050721270866,Univariate,Diffusion Only
0.8804240128572203,Univariate,Diffusion Only
1.3242291480836053,Univariate,Diffusion Only
0.9114265035221996,Univariate,Diffusion Only
0.899144897290623,Univariate,Diffusion Only
0.5052882900587031,Univariate,Diffusion Only
0.7413303508368945,Univariate,Diffusion Only
0.6741095516106707,Univariate,Diffusion Only
0.976733538809156,Univariate,Diffusion Only
0.110539108741296,Univariate,Diffusion Only
-0.5361630175228485,Univariate,Diffusion Only
0.5971916864090857,Univariate,Diffusion Only
1.2203174931485614,Univariate,Diffusion Only
1.360485675095642,Univariate,Diffusion Only
0.457235373154271,Univariate,Diffusion Only
1.2448799100952643,Univariate,Diffusion Only
0.42184173581203727,Univariate,Diffusion Only
0.6361173239622511,Univariate,Diffusion Only
-0.8768342782803697,Univariate,Diffusion Only
-0.0614129271545546,Univariate,Diffusion Only
1.2324431265917744,Univariate,Diffusion Only
1.0605880931536509,Univariate,Diffusion Only
0.7735284130756004,Univariate,Diffusion Only
1.0133186093686886,Univariate,Diffusion Only
0.8532353966421826,Univariate,Diffusion Only
2.089086919177691,Univariate,Diffusion Only
0.8931617159738396,Univariate,Diffusion Only
1.111816182402469,Univariate,Diffusion Only
0.4039187243875752,Univariate,Diffusion Only
0.8098836266546628,Univariate,Diffusion Only
0.14758018709589815,Univariate,Diffusion Only
-0.3075612107702335,Univariate,Diffusion Only
1.1215403663879997,Univariate,Diffusion Only
1.9992593281876587,Univariate,Diffusion Only
1.0642420155965193,Univariate,Diffusion Only
-1.0799343116371198,Univariate,Diffusion Only
1.532784694863109,Univariate,Diffusion Only
1.567131909242033,Univariate,Diffusion Only
0.49211762470072573,Univariate,Diffusion Only
0.4611863011390047,Univariate,Diffusion Only
0.4439308563822202,Univariate,Diffusion Only
0.2641174221219232,Univariate,Diffusion Only
1.27087000687635,Univariate,Diffusion Only
1.3416405684598203,Univariate,Diffusion Only
-0.6734810115327049,Univariate,Diffusion Only
0.9772163143629359,Univariate,Diffusion Only
0.7167735016277088,Univariate,Diffusion Only
1.0331715674876245,Univariate,Diffusion Only
0.8718499546904768,Univariate,Diffusion Only
0.8269051621332291,Univariate,Diffusion Only
0.5824366554365263,Univariate,Diffusion Only
0.24234846053606107,Univariate,Diffusion Only
0.6339661049788229,Univariate,Diffusion Only
0.8952000753034348,Univariate,Diffusion Only
0.9489733861031726,Univariate,Diffusion Only
-0.3619063235609669,Univariate,Diffusion Only
0.7419846757594677,Univariate,Diffusion Only
0.43082225858031825,Univariate,Diffusion Only
0.9986805902988277,Univariate,Diffusion Only
0.7075691138290049,Univariate,Diffusion Only
1.1145309782412685,Univariate,Diffusion Only
2.004649296359501,Univariate,Diffusion Only
1.0119876040634783,Univariate,Diffusion Only
0.5052787111189685,Univariate,Diffusion Only
0.6335311183779146,Univariate,Diffusion Only
1.4412781555245944,Univariate,Diffusion Only
1.0770494640227748,Univariate,Diffusion Only
1.1845830121427905,Univariate,Diffusion Only
1.516459516994139,Univariate,Diffusion Only
0.1001076420397559,Univariate,Diffusion Only
1.1017910723089175,Univariate,Diffusion Only
0.9913415925819078,Univariate,Diffusion Only
0.8892462994466686,Univariate,Diffusion Only
2.1183647023312315,Univariate,Diffusion Only
1.1780397411737127,Univariate,Diffusion Only
0.7271988517222268,Univariate,Diffusion Only
0.9127204015172677,Univariate,Diffusion Only
0.3163263009323308,Univariate,Diffusion Only
0.8811312281101314,Univariate,Diffusion Only
-1.3459221785577848,Univariate,Diffusion Only
0.7641006070589876,Univariate,Diffusion Only
-1.0939377774509031,Univariate,Diffusion Only
0.6196193180701539,Univariate,Diffusion Only
0.6994687017167361,Univariate,Diffusion Only
0.9629125677918522,Univariate,Diffusion Only
0.5537819602726817,Univariate,Diffusion Only
0.16229034039586251,Univariate,Diffusion Only
0.9062101099555022,Univariate,Diffusion Only
1.4338027824783948,Univariate,Diffusion Only
2.096287378580936,Univariate,Diffusion Only
0.40266279632084623,Univariate,Diffusion Only
-0.4550843089139628,Univariate,Diffusion Only
-1.2613247096863296,Univariate,Diffusion Only
0.5408690392969944,Univariate,Diffusion Only
-0.11993521304228319,Univariate,Diffusion Only
-0.047985440324315835,Univariate,Diffusion Only
-1.0350627081517776,Univariate,Diffusion Only
1.490819647188248,Univariate,Diffusion Only
0.7380703069110939,Univariate,Diffusion Only
1.6857852524847112,Univariate,Diffusion Only
0.7623816614379963,Univariate,Diffusion Only
2.019322819287369,Univariate,Diffusion Only
1.8924213520108035,Univariate,Diffusion Only
2.0074182789332857,Univariate,Diffusion Only
1.0228411128814143,Univariate,Diffusion Only
-0.26041723272163214,Univariate,Diffusion Only
1.827144533436912,Univariate,Diffusion Only
0.23334642845823236,Univariate,Diffusion Only
0.8405751870904086,Univariate,Diffusion Only
1.3678882945217072,Univariate,Diffusion Only
0.7894246934544327,Univariate,Diffusion Only
1.5651486295167076,Univariate,Diffusion Only
0.2405874152436358,Univariate,Diffusion Only
0.9613514652901498,Univariate,Diffusion Only
1.2822995108900797,Univariate,Diffusion Only
-0.43545000628800556,Univariate,Diffusion Only
-1.8132248168133083,Univariate,Diffusion Only
1.2520611996483964,Univariate,Diffusion Only
0.3089841582762811,Univariate,Diffusion Only
0.8466243877971582,Univariate,Diffusion Only
0.9625509828877156,Univariate,Diffusion Only
0.6283762697368305,Univariate,Diffusion Only
0.21359284705922876,Univariate,Diffusion Only
1.092300143167319,Univariate,Diffusion Only
1.1476532991576507,Univariate,Diffusion Only
1.6953997874997144,Univariate,Diffusion Only
0.7396406238462084,Univariate,Diffusion Only
0.6855583277347111,Univariate,Diffusion Only
0.7483608728459038,Univariate,Diffusion Only
0.17928805950349336,Univariate,Diffusion Only
1.0089423924123548,Univariate,Diffusion Only
1.7055522881438367,Univariate,Diffusion Only
0.9464266223891191,Univariate,Diffusion Only
0.36241313426307076,Univariate,Diffusion Only
0.31146967010415877,Univariate,Diffusion Only
2.874536343503454,Univariate,Diffusion Only
1.0306081680721837,Univariate,Diffusion Only
-0.9416879654913333,Univariate,Diffusion Only
